PhraseId,SentenceId,Phrase,Sentiment
93045,4848,made its original release date,2
150367,8191,viewers not amused by the sick sense of humor,1
91229,4746,to shift the tone to a thriller 's rush,2
55956,2799,Shunji Iwai 's,2
130252,7015,the art and the agony of making people,2
15555,667,an accent,2
14828,637,singer,2
90033,4684,very definition,2
63380,3207,Not bad,2
35938,1696,Take away the controversy,3
120539,6446,"There 's not much to Fatale , outside of its stylish surprises ... but",2
58724,2960,from far less sophisticated and knowing horror films,2
78452,4034,to skip it,1
125946,6766,Esther Kahn is unusual but unfortunately also irritating .,1
802,29,the structure,2
73744,3771,I liked this film a lot ...,3
61881,3129,integrity and,2
41040,1967,the timeless danger of emotions,2
4954,193,its intended audience -- children --,3
6215,246,human life,2
121285,6495,"look at female friendship , spiked with raw urban humor",3
97697,5114,yourself remembering this refreshing visit to a Sunshine State,3
83043,4286,proper respect,3
51072,2514,"-LRB- Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material .",1
150180,8180,see it twice,4
50462,2481,to accomplish,3
97273,5085,... an enjoyably frothy ` date movie ' ...,4
42800,2065,to scare while we delight in the images,2
94316,4923,"has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .",2
18910,830,Or else a doggie winks .,2
75638,3878,the intelligence level of the characters,2
141740,7690,"has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu",2
143658,7796,"a retread story , bad writing , and",1
36871,1747,convoluted plot,1
48000,2341,"frantic than involving , more chaotic than entertaining .",2
13409,577,unpaid,1
44707,2167,her plight and isolation,2
83197,4296,A whale,2
57592,2904,is actually,3
78774,4054,endured a long workout without your pulse ever racing,2
24601,1120,hopelessly out,1
29369,1360,testosterone-charged wizardry,2
141601,7683,"the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time",1
40331,1931,Lisa Rinzler 's,2
141340,7667,"Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .",2
63585,3219,"would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose",2
144268,7831,A gripping drama .,4
37181,1763,"Murder by Numbers ' is n't a great movie ,",0
152770,8337,A beguiling evocation,3
146213,7951,"Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script",1
36160,1708,rather average action film,2
21440,959,"is the score , as in the songs translate well to film",4
22394,1010,have a knack for wrapping the theater in a cold blanket of urban desperation,2
144216,7828,"presents himself as the boy puppet Pinocchio ,",2
137183,7419,when they were in high school,2
105657,5577,pulsating thick,2
79057,4068,real '' portions,2
143584,7794,"Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon .",3
136022,7348,its examination of America 's culture of fear,2
46252,2250,little girl-on-girl action,2
52016,2566,Frankly,2
92248,4801,Weeks Notice,2
56408,2828,", unaccountable",2
57111,2876,"mouthpieces ,",2
97056,5072,the tedium,1
7886,321,in its base concept that you can not help but get,2
95019,4956,redeem,2
80616,4151,50-something lovebirds,2
20695,923,", average , middle-aged woman",2
76253,3913,clashing cultures and,1
145080,7881,both refreshingly different,3
18945,832,"is what has happened already to so many silent movies , newsreels and the like .",2
77857,4003,ambiguities,2
4796,183,that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,4
132553,7147,works with a two star script,2
79171,4077,betting,2
24033,1091,Guy gets girl,3
92112,4794,less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution,2
47823,2331,All of it,2
112115,5952,"Jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism .",3
43754,2121,behave like adults and everyone,2
81442,4199,Like the best 60 Minutes,4
150684,8213,the story goes nowhere,1
145005,7876,V.S.,2
34624,1626,June Cleaver,2
31573,1478,oozes,2
109297,5788,'' movie,2
80595,4150,"run through dark tunnels , fight off various anonymous attackers , and",2
65150,3296,unblinking work,3
84230,4353,it comes off as only occasionally satirical and never fresh .,1
132270,7131,pressure,2
106555,5626,", rapt spell",2
3809,145,brush,2
68174,3460,for our girls,2
47564,2319,", and gently tedious in its comedy",3
48405,2364,"Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",1
19652,863,all things we 've seen before,1
83721,4327,a barf bag,1
16905,732,several movies have,2
148984,8107,Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer,1
139712,7581,"This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",3
148703,8089,of loss,1
89693,4667,to escape the country,2
76469,3928,tortured and self-conscious,2
128026,6886,how bad an actress she is,0
90740,4723,Nadia,2
149472,8135,the preteen boy in mind,2
146387,7962,sincere acting,3
86548,4481,leave this loser,0
51719,2550,", brutally clueless",1
71342,3639,"A colorful , vibrant introduction to a universal human impulse",4
109461,5797,twice as bestial but half as funny,1
80898,4170,cram earplugs,1
97486,5098,delirium,2
53220,2641,a movie that grips and holds you in rapt attention from,4
142336,7722,of glimpses at existing photos,2
74379,3811,this grating showcase,2
78011,4015,", heartwarming yarn",3
82229,4243,put it on a coffee table,3
71007,3620,"tight and truthful , full of funny situations and honest observations",4
90932,4730,-LRB- and probably should have,1
31225,1458,\*\* holes,1
93770,4891,a film of near-hypnotic physical beauty,3
7694,311,a spotty script,1
51073,2514,"-LRB- Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material",1
152565,8326,overall vibe,2
96888,5065,Shrewd but,2
108665,5751,becoming so slick and watered-down it almost loses what made you love it,2
16116,693,than they are in this tepid genre offering,2
130036,7002,in something,2
42796,2065,freaky,2
148049,8057,discount its ability to bore,2
97657,5111,wasted .,1
112191,5956,"really , save your disgust and your indifference",1
38001,1807,It may not be particularly innovative,1
69145,3514,Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest,0
44956,2181,Not everything,1
45227,2197,win many fans,3
619,22,ramifications,2
98435,5159,a meandering ending,2
2113,81,pretty,4
60140,3033,", it 's still tainted by cliches , painful improbability and murky points .",1
132265,7131,build up a pressure cooker of horrified awe,2
114764,6107,Ayres,2
66518,3376,charming in comedies like American Pie and dead-on in Election,3
26656,1223,The Santa Clause 2 's,2
56823,2855,Godfrey Reggio,2
108875,5763,'s very much like life,2
9197,384,", offensive and redundant",1
123876,6652,calling,2
137499,7439,play their roles with vibrant charm,4
50551,2486,tight pants and big tits,2
13991,603,Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice,4
54916,2734,of German Jewish refugees,2
146632,7976,the performances of their careers,4
65251,3302,found it weirdly appealing,3
144691,7853,"The power of this script , and the performances that come with it",4
67349,3417,anti-Semitism and,2
68719,3491,best Irish sense,3
56379,2826,the uncommitted need n't waste their time on it,2
113435,6028,last years,2
5309,210,the movie equivalent,2
125538,6745,"itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time",2
11399,489,able to visualize schizophrenia,2
31453,1472,I had expected,2
132562,7148,Talk To Her is not the perfect movie many have made it out to be,1
32161,1506,drung,2
80290,4137,when we should be playing out,2
19402,851,his voice,2
126435,6798,comes together as a coherent whole .,3
28489,1318,Wedge,2
77675,3994,`` Cremaster 3 '' should come with the warning `` For serious film buffs only ! '',3
21402,956,a damn,2
92093,4793,it lacks the zest and,1
150223,8182,a kind of perpetual pain,1
11582,498,conniving wit,3
49801,2442,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .",4
112891,5995,entertainment and evangelical,3
24706,1126,gets vivid performances from her cast,4
146298,7956,"treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",2
43529,2106,with a big impact,3
120889,6469,"Young Hanks and Fisk , who vaguely resemble their celebrity parents",2
88007,4572,Neil Finn and Edmund,2
62264,3148,If you 're not totally weirded - out by the notion of cinema as community-therapy spectacle,1
96670,5049,'s impossible to even categorize this as a smutty guilty pleasure .,1
128405,6908,Sprecher and,2
1943,72,has made a movie that will leave you wondering about the characters ' lives after the clever credits roll,4
103113,5437,"psychology , drugs and philosophy",2
72474,3703,I 'm not exactly sure what -- and has all the dramatic weight of a raindrop,1
25354,1158,instantly know whodunit,1
120116,6424,will all but take you to outer space,3
27510,1263,"its courageousness ,",4
142630,7742,The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders,4
151943,8291,of the highest order,4
96898,5066,"through nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego",2
133910,7226,many dodges and turns,2
80813,4163,Walk to Remember '',3
105868,5587,in this colorful bio-pic of a Mexican icon,3
138545,7504,are missing --,1
121720,6522,"is no doubt true , but serves as a rather thin moral to such a knowing fable",1
31678,1485,love this movie,3
133596,7207,with wit and originality,3
106519,5624,acres,2
99033,5193,spiced,3
26985,1239,Brussels,3
5898,236,where big stars and high production values are standard procedure,3
117126,6249,a modicum,2
26255,1203,is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .,0
99414,5212,is a weirdly beautiful place,3
35592,1677,the pity is that it rarely achieves its best,1
48548,2371,bluff personal style,2
